processed_path,true_class_index,true_class_name,predicted_class_index,predicted_class_name,confidence,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
C:\Projects\AgriChain\dataset\processed\soybean\Healthy\soybean_healthy_000727.jpg,4,Soybean Healthy,4,Soybean Healthy,0.9999997615814209,True,6.603890351231101e-11,3.934336856303844e-09,3.0895245112645643e-15,1.1339257310893913e-09,0.9999997615814209,1.0515289261547878e-07,2.977268431791913e-09,2.0555626090157375e-09,1.1843936498223684e-08,9.978237791585798e-09,2.002197100605882e-13,1.0392386684543453e-07
C:\Projects\AgriChain\dataset\processed\soybean\Healthy\soybean_healthy_000733.jpg,4,Soybean Healthy,4,Soybean Healthy,0.9999988079071045,True,1.0918546955451802e-08,3.039621532252568e-08,1.5261370599133441e-15,2.942151522411507e-10,0.9999988079071045,6.727660917249523e-08,2.231518719808534e-10,4.859415300706438e-11,1.156358209186692e-08,3.370347556597153e-08,2.1809660468666975e-13,1.0273608950228663e-06
C:\Projects\AgriChain\dataset\processed\soybean\Healthy\soybean_healthy_000744.jpg,4,Soybean Healthy,4,Soybean Healthy,0.9999998807907104,True,1.6489471121872157e-08,4.29277030589148e-11,3.535689428291433e-16,6.827909765361184e-11,0.9999998807907104,1.8675996305006493e-09,1.3224885325301833e-13,2.4474714789557428e-12,2.2518884534861172e-08,3.6111669210470154e-11,5.886369408396319e-13,1.1325414561724756e-07
C:\Projects\AgriChain\dataset\processed\soybean\Healthy\soybean_healthy_000746.jpg,4,Soybean Healthy,4,Soybean Healthy,0.9999920129776001,True,9.960857028090686e-09,7.483153012799448e-07,9.905394375824689e-14,2.3316742980838967e-10,0.9999920129776001,4.607522441801848e-06,3.020235084250089e-08,1.672811611452829e-10,6.052959911073685e-09,1.0265767969031003e-07,3.6639812820045414e-13,2.5317403924418613e-06
C:\Projects\AgriChain\dataset\processed\soybean\Healthy\soybean_healthy_000758.jpg,4,Soybean Healthy,4,Soybean Healthy,0.9999980926513672,True,6.8144521137014635e-09,6.200016287039034e-07,1.7237742198808297e-14,1.9765958314543752e-10,0.9999980926513672,1.9342039081493567e-07,1.4561147843039635e-09,2.346733085634156e-10,2.700114853926294e-10,3.069916942877171e-08,2.1087688886756162e-13,1.006393517855031e-06
C:\Projects\AgriChain\dataset\processed\soybean\Healthy\soybean_healthy_000760.jpg,4,Soybean Healthy,4,Soybean Healthy,0.9999998807907104,True,2.3578656804801312e-09,1.0580953890837463e-08,9.886861294938765e-14,1.4050155483502635e-10,0.9999998807907104,8.177346444426803e-08,9.081889129625154e-10,5.441866141736584e-12,4.596981284521462e-08,2.2098527452385497e-09,6.988099064252767e-14,1.5402678021914085e-09
C:\Projects\AgriChain\dataset\processed\soybean\Healthy\soybean_healthy_000765.jpg,4,Soybean Healthy,4,Soybean Healthy,1.0,True,2.0600695628536503e-12,8.071728702097047e-11,9.019022857395558e-17,1.2814303784747239e-10,1.0,4.928249097702064e-08,3.2803662008973333e-09,2.0231741629239686e-12,2.5246917403909386e-11,7.041593419465642e-10,2.560847414928135e-15,1.765520195318171e-11
C:\Projects\AgriChain\dataset\processed\soybean\Healthy\soybean_healthy_000773.jpg,4,Soybean Healthy,4,Soybean Healthy,1.0,True,3.741477613838917e-12,7.258955806235812e-13,1.6691847152733119e-18,1.9599979625417596e-11,1.0,8.7301748052937e-09,1.1257187890190146e-11,2.445958203773496e-13,2.1106384001656764e-11,1.4510590645722132e-11,8.702148625921113e-16,4.693238242481357e-09
C:\Projects\AgriChain\dataset\processed\soybean\Healthy\soybean_healthy_000785.jpg,4,Soybean Healthy,4,Soybean Healthy,0.9999996423721313,True,1.5244877715758776e-07,2.090762007966873e-09,3.721645387170417e-17,1.7149275777228468e-08,0.9999996423721313,2.0670229616825964e-07,1.4070580638125829e-11,1.828322909736002e-11,2.0611636009082446e-10,2.5251049515229163e-11,1.3137291276534013e-13,1.988469833236195e-09
C:\Projects\AgriChain\dataset\processed\soybean\Healthy\soybean_healthy_000791.jpg,4,Soybean Healthy,4,Soybean Healthy,0.9999996423721313,True,7.748938296581187e-11,4.0519754218593107e-10,1.2097090559834238e-15,1.7729689938406068e-09,0.9999996423721313,3.295067472208757e-07,5.568730476745998e-10,7.114785843809202e-11,5.338354758244179e-10,2.752045813458892e-10,2.7538994373213672e-14,4.61710461530096e-11
C:\Projects\AgriChain\dataset\processed\soybean\Healthy\soybean_healthy_000794.jpg,4,Soybean Healthy,4,Soybean Healthy,0.9999803304672241,True,8.891955189938017e-07,1.4887935151364218e-07,3.177008569416051e-12,2.8966638865313143e-08,0.9999803304672241,1.8653043298400007e-05,5.306527439685738e-10,3.682580629327248e-10,2.0819710400132863e-09,1.3487139405299331e-08,4.762957389603528e-11,3.374369583752923e-08
C:\Projects\AgriChain\dataset\processed\soybean\Healthy\soybean_healthy_000801.jpg,4,Soybean Healthy,4,Soybean Healthy,0.9999998807907104,True,2.4218266281295087e-10,4.590773039492291e-10,1.3183612543804036e-16,1.186852265772087e-11,0.9999998807907104,8.441622156851736e-08,5.682604387047263e-11,1.6754101578309033e-11,1.4957717286989691e-09,2.3721651309926983e-09,5.810298734656126e-15,2.329755499630437e-09
C:\Projects\AgriChain\dataset\processed\soybean\Healthy\soybean_healthy_000821.jpg,4,Soybean Healthy,4,Soybean Healthy,0.999996542930603,True,1.299076934913046e-08,2.351877270712066e-07,2.1766275847684424e-12,2.525168341094286e-08,0.999996542930603,6.018618137204612e-07,1.755533496350381e-08,8.538385276590787e-11,2.7787558920522315e-08,2.628774382174015e-06,3.35989187860708e-11,1.8395938994331118e-08
C:\Projects\AgriChain\dataset\processed\soybean\Healthy\soybean_healthy_000822.jpg,4,Soybean Healthy,4,Soybean Healthy,0.999998927116394,True,8.409552568200418e-12,2.4225682571099583e-10,2.051157076610752e-18,2.792081453192874e-12,0.999998927116394,5.132268832142017e-09,3.53532619845609e-10,1.1192476633004045e-11,2.1620878420947065e-09,2.9064290973934703e-09,1.6045970865427995e-15,1.1170471907462343e-06
C:\Projects\AgriChain\dataset\processed\soybean\Healthy\soybean_healthy_000825.jpg,4,Soybean Healthy,4,Soybean Healthy,0.9999953508377075,True,3.085011357484291e-08,4.653721319414217e-08,4.848679509110443e-14,1.4104506362855318e-06,0.9999953508377075,3.1385668535222067e-06,1.2083860578826489e-09,1.2500582513563785e-10,1.4695374694895236e-08,1.1607405703273344e-08,2.4247207974087415e-12,3.76833719784031e-09
C:\Projects\AgriChain\dataset\processed\soybean\Healthy\soybean_healthy_000842.jpg,4,Soybean Healthy,4,Soybean Healthy,1.0,True,1.6748703118851793e-11,4.442752415956264e-11,3.651401871296904e-18,2.410457944357347e-10,1.0,1.4663300795803025e-08,5.122300587162565e-12,1.4136491456595568e-11,1.153351789073831e-10,6.460954818029996e-13,7.07566431390038e-15,9.643270210135668e-11
C:\Projects\AgriChain\dataset\processed\soybean\Healthy\soybean_healthy_000844.jpg,4,Soybean Healthy,4,Soybean Healthy,0.9999998807907104,True,3.523080049916416e-09,3.7430600841048545e-09,2.7726127985822026e-16,7.36737781892316e-09,0.9999998807907104,4.4576047741884395e-08,6.970577587361859e-11,3.476442007530056e-12,4.5277187554759735e-10,7.517308997506689e-11,6.2879935531720294e-15,2.749861494066863e-08
C:\Projects\AgriChain\dataset\processed\soybean\Healthy\soybean_healthy_000870.jpg,4,Soybean Healthy,4,Soybean Healthy,1.0,True,1.6628661114737042e-08,3.609893287070953e-11,1.9360306166230197e-17,6.683852776800947e-11,1.0,9.427767011516153e-09,3.585214807325099e-13,1.950850369919141e-13,4.00749607110118e-11,2.1022373078438683e-11,1.667323370297888e-14,2.259732490017541e-08
C:\Projects\AgriChain\dataset\processed\soybean\Healthy\soybean_healthy_000872.jpg,4,Soybean Healthy,4,Soybean Healthy,0.9992163181304932,True,1.21175034450971e-08,1.840241736772441e-07,3.1716638863865665e-12,3.843384277502082e-08,0.9992163181304932,0.0007100724615156651,4.585636361298384e-06,6.376654226869505e-08,2.8962358555872925e-07,6.55120747978799e-05,1.2281804262839757e-12,2.8672986900346586e-06
C:\Projects\AgriChain\dataset\processed\soybean\Healthy\soybean_healthy_000876.jpg,4,Soybean Healthy,4,Soybean Healthy,0.9999971389770508,True,6.712710942657907e-10,2.9881212526561285e-07,2.310237640296489e-14,1.7166759680442567e-10,0.9999971389770508,2.2553876988240518e-06,1.602978549897216e-08,9.46192679762703e-10,4.714917345438607e-10,1.5722405066753709e-07,6.518117751271035e-14,1.0673908690250755e-07
C:\Projects\AgriChain\dataset\processed\soybean\Healthy\soybean_healthy_000877.jpg,4,Soybean Healthy,4,Soybean Healthy,1.0,True,8.229629755440726e-10,8.54147134965455e-12,2.0794361070072554e-17,5.472146694107671e-11,1.0,1.6434320571079297e-10,9.182412859590205e-13,2.0535603653757534e-13,3.6035199268980023e-09,1.0266273508391377e-12,1.9647820290224008e-14,2.7886135622878783e-09
C:\Projects\AgriChain\dataset\processed\soybean\Healthy\soybean_healthy_000880.jpg,4,Soybean Healthy,4,Soybean Healthy,1.0,True,2.2377996677924727e-10,6.414102755869511e-12,6.240482151671556e-17,1.3499280859807783e-10,1.0,6.010668629485849e-10,1.9552322001042954e-12,2.9863177902766935e-13,1.8244830091163067e-09,3.44475489799656e-11,4.9330399248988244e-14,1.4348474630665464e-09
C:\Projects\AgriChain\dataset\processed\soybean\Healthy\soybean_healthy_000881.jpg,4,Soybean Healthy,4,Soybean Healthy,1.0,True,2.627083550699183e-10,4.157876733884569e-12,2.739418754043728e-19,2.2726875936740498e-11,1.0,1.2978054186874033e-09,1.4489280543601712e-13,9.892521507905497e-14,2.982491198455506e-10,2.454381099400993e-12,3.0688977766912644e-16,7.285519298960708e-09
C:\Projects\AgriChain\dataset\processed\soybean\Healthy\soybean_healthy_000885.jpg,4,Soybean Healthy,4,Soybean Healthy,1.0,True,6.803244491197791e-13,4.745375533493634e-12,5.546016464548067e-18,2.0664763303313016e-12,1.0,1.85640192107428e-09,1.8598741990949463e-10,8.358960225385292e-13,1.7212284375567322e-10,1.2332425358696497e-10,8.688648508928655e-16,5.563863147983739e-09
C:\Projects\AgriChain\dataset\processed\soybean\Healthy\soybean_healthy_000893.jpg,4,Soybean Healthy,4,Soybean Healthy,1.0,True,4.547449916625368e-11,3.729639375116278e-10,3.689855512741024e-16,5.865163354989988e-10,1.0,6.494028870207558e-09,7.491102183010412e-11,6.978493477527437e-11,3.5226168648705425e-09,5.373514133655277e-12,1.4510236816343142e-14,1.917234815351776e-09
C:\Projects\AgriChain\dataset\processed\soybean\Healthy\soybean_healthy_000918.jpg,4,Soybean Healthy,4,Soybean Healthy,0.9999998807907104,True,4.6406015141720047e-10,3.621615363158526e-08,2.471389883088444e-16,4.752695806353735e-11,0.9999998807907104,2.4658625363827014e-08,8.493972886158829e-11,4.222580184815028e-12,6.591137857725471e-09,7.553189185216524e-09,2.3416888206609886e-14,1.7019198494949705e-08
C:\Projects\AgriChain\dataset\processed\soybean\Healthy\soybean_healthy_000919.jpg,4,Soybean Healthy,4,Soybean Healthy,0.9999997615814209,True,1.0066274203079928e-10,1.8661126463537236e-11,1.645978648246848e-14,8.370374532384872e-11,0.9999997615814209,1.9172507847997622e-07,1.9079418600576048e-10,3.1976962852793556e-13,6.934365859301295e-10,5.464818819689299e-09,7.707521415805524e-14,1.7314937678092335e-11
C:\Projects\AgriChain\dataset\processed\soybean\Healthy\soybean_healthy_000924.jpg,4,Soybean Healthy,4,Soybean Healthy,0.9999936819076538,True,2.002968235714775e-09,3.777421753170529e-08,1.3216179181856774e-13,2.093019757509751e-09,0.9999936819076538,4.922469543089392e-06,2.0342447726307e-07,1.7401885488155244e-10,6.887249104359228e-11,3.9200234169811665e-08,3.895142129846374e-13,1.0894420938711846e-06
C:\Projects\AgriChain\dataset\processed\soybean\Healthy\soybean_healthy_000928.jpg,4,Soybean Healthy,4,Soybean Healthy,1.0,True,1.5456944058023225e-10,1.6971638538976208e-09,1.3775832007053008e-17,1.1335578309346062e-10,1.0,1.8872741591735576e-08,1.0816442880257071e-10,1.018193342139373e-12,2.7645377306817487e-13,4.117721354862658e-12,6.125015943790829e-16,1.3413735400202853e-10
C:\Projects\AgriChain\dataset\processed\soybean\Healthy\soybean_healthy_000950.jpg,4,Soybean Healthy,4,Soybean Healthy,0.9999991655349731,True,2.7324868062672536e-11,2.680357602535821e-10,2.489992579494721e-16,1.4808821486786417e-12,0.9999991655349731,8.727654154938591e-09,6.840471244995427e-11,1.608872583769294e-11,8.817506227387639e-07,1.7018992437556335e-08,7.436925559970234e-15,1.4884744103937919e-08
C:\Projects\AgriChain\dataset\processed\soybean\Healthy\soybean_healthy_000953.jpg,4,Soybean Healthy,4,Soybean Healthy,0.9996862411499023,True,0.00030321525991894305,6.050419898429027e-08,1.7064226821936895e-13,3.558137395831551e-10,0.9996862411499023,1.5586197221750808e-08,7.711992502934528e-12,2.300984229541836e-11,5.272488223795335e-09,5.976939831953132e-09,2.772745644197272e-10,1.0544073120399844e-05
C:\Projects\AgriChain\dataset\processed\soybean\Healthy\soybean_healthy_000957.jpg,4,Soybean Healthy,4,Soybean Healthy,1.0,True,1.5227508923937316e-12,1.0537578622182853e-11,6.148720421381634e-19,2.682890541672034e-11,1.0,3.117777591654658e-09,2.130918705378626e-12,7.117089036168256e-13,1.9524557751809946e-12,1.3642356558665747e-12,2.860690990206849e-16,4.029017050544148e-11
C:\Projects\AgriChain\dataset\processed\soybean\Healthy\soybean_healthy_000965.jpg,4,Soybean Healthy,4,Soybean Healthy,0.9999998807907104,True,2.443268032337187e-09,9.621765606482313e-09,7.441466609479583e-16,1.6376368316972645e-10,0.9999998807907104,6.445891642670176e-08,6.259526924567993e-11,6.670448698606335e-13,2.8135868634926453e-11,5.679464676333623e-10,1.860906651755638e-14,7.774136889793226e-11
C:\Projects\AgriChain\dataset\processed\soybean\Healthy\soybean_healthy_000971.jpg,4,Soybean Healthy,4,Soybean Healthy,0.9999991655349731,True,1.5148529541875178e-08,7.697887838276074e-08,7.39336434955884e-15,1.1702075974895365e-09,0.9999991655349731,7.764047040836886e-07,9.463529265785198e-11,1.3924064679038395e-10,4.634477246412416e-10,4.8956436127234326e-11,1.2593729227863837e-13,4.1352976598574287e-10
C:\Projects\AgriChain\dataset\processed\soybean\Healthy\soybean_healthy_000973.jpg,4,Soybean Healthy,4,Soybean Healthy,0.9999290704727173,True,3.6908193834506164e-08,1.9881617845385335e-06,1.9720009520186703e-14,1.6252858781040658e-10,0.9999290704727173,9.54765937422053e-07,1.4926401448178694e-08,7.15249681704222e-09,5.5092237438714164e-09,1.206241648787909e-07,8.472715259423558e-13,6.784944707760587e-05
C:\Projects\AgriChain\dataset\processed\soybean\Healthy\soybean_healthy_000976.jpg,4,Soybean Healthy,4,Soybean Healthy,0.9999899864196777,True,4.083853255565373e-08,1.1136351218965501e-07,2.0184912769005692e-11,1.2234989021919773e-08,0.9999899864196777,9.238956408808008e-06,7.453071759755403e-08,2.503452480040469e-11,2.1021548946009716e-08,3.658036007436749e-07,1.1135740246581705e-10,6.708337219052396e-10
C:\Projects\AgriChain\dataset\processed\soybean\Healthy\soybean_healthy_000980.jpg,4,Soybean Healthy,4,Soybean Healthy,1.0,True,6.957229237158913e-11,1.0368930714044211e-10,1.54183300394244e-15,3.190200881242333e-11,1.0,2.5696927252738533e-08,2.8404248397784215e-10,7.110711758989696e-13,1.8679015278966205e-10,2.0597898942043003e-09,3.0056400856408923e-15,8.298040476972801e-09
C:\Projects\AgriChain\dataset\processed\soybean\Healthy\soybean_healthy_000986.jpg,4,Soybean Healthy,4,Soybean Healthy,0.9999996423721313,True,9.063768624528734e-10,2.323855691210852e-10,6.81490283880798e-17,3.1585072335360564e-09,0.9999996423721313,3.860529034227511e-07,6.923596353354544e-13,8.270468511428763e-12,2.8432572268810574e-11,9.086711418027082e-12,3.129630886042345e-14,8.637709297820706e-11
C:\Projects\AgriChain\dataset\processed\soybean\Healthy\soybean_healthy_001001.jpg,4,Soybean Healthy,4,Soybean Healthy,1.0,True,4.91850345174516e-11,5.7506648748484324e-11,6.12185576643502e-18,1.0595652133460476e-09,1.0,5.110159850829632e-09,1.4407282658557286e-11,2.2846210600419026e-12,4.713867143846251e-11,5.544426029402416e-12,1.8027275161471186e-14,7.827913317548507e-10
C:\Projects\AgriChain\dataset\processed\soybean\Healthy\soybean_healthy_001004.jpg,4,Soybean Healthy,4,Soybean Healthy,0.9999996423721313,True,1.834524199217924e-10,6.00833374164722e-08,1.1554803338101327e-14,5.364443889099846e-10,0.9999996423721313,7.443369298698599e-08,5.56273249685546e-10,3.702341905276185e-11,1.3706874524288537e-09,3.13890673453443e-08,1.6272843261690845e-13,1.4591613251013769e-07
C:\Projects\AgriChain\dataset\processed\soybean\Healthy\soybean_healthy_001007.jpg,4,Soybean Healthy,4,Soybean Healthy,0.999457061290741,True,4.2027186175630504e-09,1.362186867481796e-05,1.701428234412994e-11,2.945594435033172e-09,0.999457061290741,6.039128129486926e-05,1.8943455870612524e-06,4.091614869139448e-08,2.2241372334974585e-06,1.0208645107923076e-05,2.746974739689656e-12,0.0004544996772892773
C:\Projects\AgriChain\dataset\processed\soybean\Healthy\soybean_healthy_001010.jpg,4,Soybean Healthy,4,Soybean Healthy,0.9999891519546509,True,5.300680072650721e-07,2.0561495617243963e-08,9.939409711945402e-11,2.1022385965352441e-07,0.9999891519546509,6.495027264463715e-06,2.46778308898854e-09,2.5036255291155385e-09,3.2345860745408572e-06,8.331561218710704e-08,8.59366355854263e-10,2.6600622504702187e-07
C:\Projects\AgriChain\dataset\processed\soybean\Healthy\soybean_healthy_001017.jpg,4,Soybean Healthy,4,Soybean Healthy,0.9999895095825195,True,1.1520205622783664e-10,2.7636156119115185e-07,1.877967318328691e-13,2.793833386860456e-09,0.9999895095825195,7.742920047348889e-07,3.6928451407902685e-08,4.980020840150701e-10,3.200774645328863e-10,5.980213586553873e-07,6.492412401963576e-13,8.811254701868165e-06
C:\Projects\AgriChain\dataset\processed\soybean\Healthy\soybean_healthy_001022.jpg,4,Soybean Healthy,4,Soybean Healthy,0.9999995231628418,True,1.0011992346292686e-09,2.0544616674555982e-08,5.322095201880112e-15,8.902735319782362e-12,0.9999995231628418,1.4672042425445397e-07,1.0170279063359544e-09,4.981738545989378e-12,3.7959652088304097e-10,8.74590355692817e-09,1.2902907942666329e-14,2.4623946615065506e-07
C:\Projects\AgriChain\dataset\processed\soybean\Healthy\soybean_healthy_001028.jpg,4,Soybean Healthy,4,Soybean Healthy,1.0,True,1.099819524341683e-08,9.902793030036605e-10,6.886619265567429e-16,8.482999303005556e-10,1.0,5.175714523630859e-09,1.0534986077948005e-11,9.170401525822325e-14,1.9991985844569626e-09,9.008151169442868e-11,3.784054300915059e-14,4.1660779714902674e-08
C:\Projects\AgriChain\dataset\processed\soybean\Healthy\soybean_healthy_001035.jpg,4,Soybean Healthy,4,Soybean Healthy,0.9999966621398926,True,8.755475455757278e-09,1.7957664510959148e-07,1.644078583939567e-14,1.24278940916156e-07,0.9999966621398926,1.4887788211126463e-06,6.871898161620038e-09,2.907185880918206e-10,1.8062408457808488e-08,1.256766957169475e-08,1.8733237617390985e-12,1.5679623857067782e-06
C:\Projects\AgriChain\dataset\processed\soybean\Healthy\soybean_healthy_001041.jpg,4,Soybean Healthy,4,Soybean Healthy,0.9999997615814209,True,6.850790074119928e-11,2.0175596304738974e-08,1.8936936030779575e-14,1.7294637943976454e-11,0.9999997615814209,6.449863576563075e-08,8.57838067247485e-09,1.4268916048720826e-09,3.942389525946055e-09,1.0015843798782953e-07,5.2835025173307223e-14,1.3706331181140285e-08
C:\Projects\AgriChain\dataset\processed\soybean\Healthy\soybean_healthy_001051.jpg,4,Soybean Healthy,4,Soybean Healthy,0.9999992847442627,True,4.6078088011825e-09,3.799970338391745e-10,1.3693663173872106e-14,2.2038701974480546e-09,0.9999992847442627,7.015765390860906e-07,4.6755210814097836e-11,1.24051663039082e-11,5.123980059695832e-11,1.2914815918085853e-11,1.1648563786725158e-13,1.0643096820528442e-10
C:\Projects\AgriChain\dataset\processed\soybean\Healthy\soybean_healthy_001054.jpg,4,Soybean Healthy,4,Soybean Healthy,0.9999853372573853,True,1.3285992395140056e-07,6.876435421077076e-09,2.650420898378525e-12,1.3260188502783876e-08,0.9999853372573853,1.380290723318467e-05,2.827351408551948e-10,9.224012526010128e-11,5.978366601766538e-08,5.606041852956878e-08,1.7730872325927294e-11,4.874733008364274e-07
C:\Projects\AgriChain\dataset\processed\soybean\Healthy\soybean_healthy_001067.jpg,4,Soybean Healthy,4,Soybean Healthy,1.0,True,1.194362941880911e-10,7.415360686602313e-11,9.013210755539516e-17,1.8085194800065985e-11,1.0,1.1716005055006917e-08,7.22986323586916e-11,1.9618170748938318e-13,1.5323796676014467e-09,6.896270360323697e-11,1.3348602279951438e-14,1.035216445899323e-08
C:\Projects\AgriChain\dataset\processed\soybean\Healthy\soybean_healthy_001068.jpg,4,Soybean Healthy,4,Soybean Healthy,0.9999997615814209,True,4.807119147187677e-09,1.9439787557473664e-09,1.8584862127572115e-15,8.020755067061902e-12,0.9999997615814209,1.8588073658065696e-07,9.162598457734816e-11,7.906920561004394e-13,3.4312623853338664e-09,4.898075001147362e-11,3.09226148647538e-14,2.3865145415413735e-09
C:\Projects\AgriChain\dataset\processed\soybean\Healthy\soybean_healthy_001071.jpg,4,Soybean Healthy,4,Soybean Healthy,1.0,True,1.3615706340175393e-09,4.5080722488322067e-10,2.4408241305001017e-19,3.1224998281453864e-11,1.0,1.9465307143917698e-10,1.6336421148135938e-12,1.3175935460686596e-14,1.5629722516230515e-10,9.143418799872904e-10,1.6124282237775208e-15,2.220651856843503e-10
C:\Projects\AgriChain\dataset\processed\soybean\Healthy\soybean_healthy_001089.jpg,4,Soybean Healthy,4,Soybean Healthy,0.9999905824661255,True,7.145542895159451e-06,7.517798508160922e-07,2.2629604963454904e-14,4.137449494123757e-09,0.9999905824661255,7.8444270457112e-07,2.4067597914623207e-10,4.8607811109491195e-09,1.5937895625484089e-07,1.2528246884357941e-08,2.3351053729525617e-11,6.017617693032662e-07
C:\Projects\AgriChain\dataset\processed\soybean\Healthy\soybean_healthy_001101.jpg,4,Soybean Healthy,4,Soybean Healthy,1.0,True,3.779292157002345e-11,1.224560591817081e-10,2.7989860462064145e-18,9.544730283916891e-11,1.0,4.3017681861101664e-08,4.1254569205229075e-12,2.6981203729570247e-12,1.7020841680537302e-10,5.540743645143786e-13,1.6689770962482835e-15,2.2204357796873353e-10
C:\Projects\AgriChain\dataset\processed\soybean\Healthy\soybean_healthy_001109.jpg,4,Soybean Healthy,4,Soybean Healthy,0.9999462366104126,True,2.0437344971924176e-07,6.814517661268837e-08,6.014139923918305e-14,1.310428321410484e-09,0.9999462366104126,2.2803664251114242e-05,5.425869975539399e-09,2.345725558239309e-10,6.918477879480633e-08,1.597958885213302e-07,2.1998390251336958e-13,3.048622420465108e-05
C:\Projects\AgriChain\dataset\processed\soybean\Healthy\soybean_healthy_001112.jpg,4,Soybean Healthy,4,Soybean Healthy,1.0,True,6.687659865993456e-13,5.41726711232593e-13,7.613767792373004e-20,2.2548466566130188e-11,1.0,2.0812893630761664e-09,2.772389793865432e-13,3.2272778606413574e-14,6.975439648636284e-13,2.242984037436127e-13,3.424018854456692e-17,2.7625048516083384e-12
C:\Projects\AgriChain\dataset\processed\soybean\Healthy\soybean_healthy_001125.jpg,4,Soybean Healthy,4,Soybean Healthy,1.0,True,1.3569056989126693e-10,2.2371115376840223e-11,9.378750853476102e-20,4.1996571151226014e-12,1.0,9.02855623596821e-10,1.1650860940078112e-13,1.645881747677682e-14,5.096271495086402e-12,1.758156662791388e-12,1.0573751170336336e-16,9.624361724247521e-11
C:\Projects\AgriChain\dataset\processed\soybean\Healthy\soybean_healthy_001129.jpg,4,Soybean Healthy,4,Soybean Healthy,1.0,True,4.56270854432006e-10,2.6322108936938093e-09,1.0417527192871611e-16,2.950857223502079e-12,1.0,6.597298263244511e-10,2.1922358026116306e-11,1.8991240329467585e-13,1.5813417242327432e-10,2.5959226435112726e-10,4.248344568930779e-15,3.73798603181541e-10
C:\Projects\AgriChain\dataset\processed\soybean\Healthy\soybean_healthy_001142.jpg,4,Soybean Healthy,4,Soybean Healthy,0.9999998807907104,True,5.319988338747805e-10,1.763057755344022e-10,5.993953874117682e-17,5.57452955324278e-12,0.9999998807907104,3.26304894215923e-09,6.564204475117963e-12,3.982310575051384e-12,8.007194907122539e-09,2.1851362941305297e-09,3.4107770031038083e-15,1.3162842549263587e-07
C:\Projects\AgriChain\dataset\processed\soybean\Healthy\soybean_healthy_001145.jpg,4,Soybean Healthy,4,Soybean Healthy,1.0,True,2.1292016760821042e-11,9.868866140960719e-11,2.0328008221243733e-17,3.7460208546225005e-11,1.0,1.143264150016421e-09,5.2228512313623465e-12,1.390010849477985e-11,3.2525715454312376e-10,5.331007510434027e-11,9.002258540122179e-15,5.725385721078169e-10
C:\Projects\AgriChain\dataset\processed\soybean\Healthy\soybean_healthy_001149.jpg,4,Soybean Healthy,4,Soybean Healthy,0.9999958276748657,True,5.937855540594228e-09,2.46240915657836e-07,3.0182219977427024e-14,8.339350321406869e-10,0.9999958276748657,1.3317757918684947e-07,1.5849107581900057e-09,2.595374653038829e-12,2.664924947382019e-09,3.810616362898145e-06,1.0565139258247869e-12,1.8608334428904527e-08
C:\Projects\AgriChain\dataset\processed\soybean\Healthy\soybean_healthy_001153.jpg,4,Soybean Healthy,4,Soybean Healthy,0.9999994039535522,True,7.861819639742862e-09,3.0695140873504556e-10,2.6496050328555978e-15,7.496157861108799e-11,0.9999994039535522,7.120673473082206e-08,5.645532652476248e-12,1.2431861096118269e-11,1.3647106777980866e-09,2.8671379159739274e-10,1.4978557673697712e-12,4.7111595335991296e-07
C:\Projects\AgriChain\dataset\processed\soybean\Healthy\soybean_healthy_001157.jpg,4,Soybean Healthy,4,Soybean Healthy,0.9999997615814209,True,4.101524897492936e-09,3.951898364107365e-09,5.196609388326756e-15,6.869475127624369e-11,0.9999997615814209,2.2868671578635258e-07,9.807115119997434e-10,3.592836791965759e-11,1.0465762478872875e-08,6.511863936964346e-09,6.612325433291016e-14,6.13526396353592e-10
C:\Projects\AgriChain\dataset\processed\soybean\Healthy\soybean_healthy_001167.jpg,4,Soybean Healthy,4,Soybean Healthy,0.9999998807907104,True,4.478861032053416e-11,1.0758599740257058e-11,1.5687663951164157e-17,1.8935514489726302e-08,0.9999998807907104,8.06435451750076e-08,6.075646062642104e-12,9.618081504847442e-12,3.706122908564424e-11,3.562885750318934e-11,9.585450888702132e-15,9.337043638257825e-11
C:\Projects\AgriChain\dataset\processed\soybean\Healthy\soybean_healthy_001178.jpg,4,Soybean Healthy,4,Soybean Healthy,0.9999960660934448,True,1.9010949472431093e-06,4.82074753449524e-08,1.4211233101760201e-12,7.725512674028323e-09,0.9999960660934448,3.235859935557528e-07,3.4099989498770356e-10,2.8739721713577637e-10,6.124523110884184e-07,1.4827572947240242e-08,1.1358771562219871e-11,9.969107850338332e-07
C:\Projects\AgriChain\dataset\processed\soybean\Healthy\soybean_healthy_001179.jpg,4,Soybean Healthy,4,Soybean Healthy,0.9999955892562866,True,1.8461151496396155e-09,2.413699178305251e-07,7.139352043578073e-14,9.681123680493897e-10,0.9999955892562866,2.2486638044938445e-06,2.1597655219807166e-08,6.485799397548675e-11,7.650660105440465e-10,7.355344422421695e-08,1.5666340566402454e-13,1.8284368934473605e-06
