image_name,crop,disease,class_id,class_index,original_source,processed_path,extension,file_size,width,height,leakage_group_id
soybean_healthy_004008.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_004008.jpg,jpg,18325,256,256,LG_SINGLE_012841
soybean_healthy_004011.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_004011.jpg,jpg,24284,256,256,LG_SINGLE_012843
soybean_healthy_004018.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_004018.jpg,jpg,14525,256,256,LG_SINGLE_012850
soybean_healthy_004024.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_004024.jpg,jpg,15311,256,256,LG_SINGLE_012856
soybean_healthy_004042.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_004042.jpg,jpg,18555,256,256,LG_SINGLE_012874
soybean_healthy_004045.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_004045.jpg,jpg,21105,256,256,LG_SINGLE_012877
soybean_healthy_004047.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_004047.jpg,jpg,16867,256,256,LG_SINGLE_012879
soybean_healthy_004050.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_004050.jpg,jpg,19563,256,256,LG_SINGLE_012882
soybean_healthy_004058.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_004058.jpg,jpg,19584,256,256,LG_SINGLE_012890
soybean_healthy_004061.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_004061.jpg,jpg,21056,256,256,LG_SINGLE_012893
soybean_healthy_004062.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_004062.jpg,jpg,16809,256,256,LG_SINGLE_012894
soybean_healthy_004075.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_004075.jpg,jpg,18250,256,256,LG_SINGLE_012907
soybean_healthy_004080.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_004080.jpg,jpg,19539,256,256,LG_SINGLE_012912
soybean_healthy_004082.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_004082.jpg,jpg,17003,256,256,LG_SINGLE_012914
soybean_healthy_004097.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_004097.jpg,jpg,19911,256,256,LG_SINGLE_012929
soybean_healthy_004103.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_004103.jpg,jpg,14059,256,256,LG_SINGLE_012935
soybean_healthy_004115.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_004115.jpg,jpg,16623,256,256,LG_SINGLE_012947
soybean_healthy_004116.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_004116.jpg,jpg,17623,256,256,LG_SINGLE_012948
soybean_healthy_004122.jpg,soybean,Healthy,S01,4,cotton disease dataset,processed/soybean/Healthy/soybean_healthy_004122.jpg,jpg,18751,256,256,LG_SINGLE_012954
soybean_healthy_004140.jpg,soybean,Healthy,S01,4,cotton disease dataset,processed/soybean/Healthy/soybean_healthy_004140.jpg,jpg,18708,256,256,LG_SINGLE_012972
soybean_healthy_004147.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_004147.jpg,jpg,20113,256,256,LG_SINGLE_012979
soybean_healthy_004151.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_004151.jpg,jpg,3302252,4128,3096,LG_SINGLE_012983
soybean_healthy_004152.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_004152.jpg,jpg,3421401,4128,3096,LG_SINGLE_012984
soybean_healthy_004163.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_004163.jpg,jpg,13653,256,256,LG_SINGLE_012995
soybean_healthy_004170.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_004170.jpg,jpg,17891,256,256,LG_SINGLE_013002
soybean_healthy_004188.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_004188.jpg,jpg,20053,256,256,LG_SINGLE_013019
soybean_healthy_004191.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_004191.jpg,jpg,19427,256,256,LG_SINGLE_013022
soybean_healthy_004193.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_004193.jpg,jpg,14418,256,256,LG_SINGLE_013024
soybean_healthy_004194.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_004194.jpg,jpg,14853,256,256,LG_SHARED_001251
soybean_healthy_004200.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_004200.jpg,jpg,24498,256,256,LG_SINGLE_013029
soybean_healthy_004201.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_004201.jpg,jpg,21427,256,256,LG_SINGLE_013030
soybean_healthy_004205.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_004205.jpg,jpg,22049,256,256,LG_SINGLE_013034
soybean_healthy_004209.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_004209.jpg,jpg,20575,256,256,LG_SINGLE_013038
soybean_healthy_004211.jpg,soybean,Healthy,S01,4,cotton disease dataset,processed/soybean/Healthy/soybean_healthy_004211.jpg,jpg,16433,256,256,LG_SINGLE_013040
soybean_healthy_004224.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_004224.jpg,jpg,20886,256,256,LG_SINGLE_013053
soybean_healthy_004227.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_004227.jpg,jpg,20734,256,256,LG_SINGLE_013056
soybean_healthy_004229.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_004229.jpg,jpg,18482,256,256,LG_SINGLE_013058
soybean_healthy_004245.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_004245.jpg,jpg,15887,256,256,LG_SINGLE_013074
soybean_healthy_004250.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_004250.jpg,jpg,17568,256,256,LG_SINGLE_013079
soybean_healthy_004253.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_004253.jpg,jpg,11253,256,256,LG_SINGLE_013082
soybean_healthy_004257.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_004257.jpg,jpg,17860,256,256,LG_SINGLE_013086
soybean_healthy_004258.jpg,soybean,Healthy,S01,4,cotton disease dataset,processed/soybean/Healthy/soybean_healthy_004258.jpg,jpg,12735,256,256,LG_SINGLE_013087
soybean_healthy_004270.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_004270.jpg,jpg,23351,256,256,LG_SINGLE_013099
soybean_healthy_004275.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_004275.jpg,jpg,16624,256,256,LG_SINGLE_013104
soybean_healthy_004292.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_004292.jpg,jpg,19625,256,256,LG_SINGLE_013119
soybean_healthy_004302.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_004302.jpg,jpg,15875,256,256,LG_SINGLE_013129
soybean_healthy_004304.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_004304.jpg,jpg,10965,256,256,LG_SINGLE_013131
soybean_healthy_004305.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_004305.jpg,jpg,13748,256,256,LG_SINGLE_013132
soybean_healthy_004308.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_004308.jpg,jpg,17630,256,256,LG_SINGLE_013135
soybean_healthy_004312.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_004312.jpg,jpg,15016,256,256,LG_SINGLE_013139
soybean_healthy_004315.jpg,soybean,Healthy,S01,4,cotton disease dataset,processed/soybean/Healthy/soybean_healthy_004315.jpg,jpg,24108,256,256,LG_SINGLE_013142
soybean_healthy_004317.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_004317.jpg,jpg,12880,256,256,LG_SINGLE_013144
soybean_healthy_004324.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_004324.jpg,jpg,15299,256,256,LG_SINGLE_013150
soybean_healthy_004331.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_004331.jpg,jpg,23409,256,256,LG_SINGLE_013156
soybean_healthy_004338.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_004338.jpg,jpg,19804,256,256,LG_SINGLE_013163
soybean_healthy_004347.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_004347.jpg,jpg,21483,256,256,LG_SINGLE_013171
soybean_healthy_004375.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_004375.jpg,jpg,17249,256,256,LG_SINGLE_013199
soybean_healthy_004382.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_004382.jpg,jpg,18654,256,256,LG_SINGLE_013206
soybean_healthy_004387.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_004387.jpg,jpg,18406,256,256,LG_SINGLE_013211
soybean_healthy_004389.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_004389.jpg,jpg,15733,256,256,LG_SHARED_001230
soybean_healthy_004390.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_004390.jpg,jpg,19888,256,256,LG_SHARED_001251
soybean_healthy_004399.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_004399.jpg,jpg,17576,256,256,LG_SINGLE_013221
soybean_healthy_004406.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_004406.jpg,jpg,19832,256,256,LG_SINGLE_013228
soybean_healthy_004409.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_004409.jpg,jpg,13848,256,256,LG_SINGLE_013231
soybean_healthy_004411.jpg,soybean,Healthy,S01,4,cotton disease dataset,processed/soybean/Healthy/soybean_healthy_004411.jpg,jpg,13667,256,256,LG_SINGLE_013233
soybean_healthy_004414.jpg,soybean,Healthy,S01,4,cotton disease dataset,processed/soybean/Healthy/soybean_healthy_004414.jpg,jpg,14273,256,256,LG_SINGLE_013236
soybean_healthy_004431.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_004431.jpg,jpg,21131,256,256,LG_SINGLE_013253
soybean_healthy_004434.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_004434.jpg,jpg,19505,256,256,LG_SINGLE_013256
soybean_healthy_004445.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_004445.jpg,jpg,19447,256,256,LG_SINGLE_013267
soybean_healthy_004454.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_004454.jpg,jpg,13473,256,256,LG_SINGLE_013276
soybean_healthy_004455.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_004455.jpg,jpg,23030,256,256,LG_SINGLE_013277
soybean_healthy_004460.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_004460.jpg,jpg,15302,256,256,LG_SINGLE_013281
soybean_healthy_004472.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_004472.jpg,jpg,15160,256,256,LG_SINGLE_013292
soybean_healthy_004482.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_004482.jpg,jpg,18322,256,256,LG_SINGLE_013302
soybean_healthy_004486.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_004486.jpg,jpg,19272,256,256,LG_SINGLE_013306
soybean_healthy_004500.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_004500.jpg,jpg,15898,256,256,LG_SINGLE_013317
soybean_healthy_004503.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_004503.jpg,jpg,19690,256,256,LG_SINGLE_013320
soybean_healthy_004515.jpg,soybean,Healthy,S01,4,cotton disease dataset,processed/soybean/Healthy/soybean_healthy_004515.jpg,jpg,19558,256,256,LG_SINGLE_013332
soybean_healthy_004516.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_004516.jpg,jpg,13023,256,256,LG_SINGLE_013333
soybean_healthy_004533.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_004533.jpg,jpg,18835,256,256,LG_SINGLE_013348
soybean_healthy_004548.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_004548.jpg,jpg,17226,256,256,LG_SINGLE_013362
soybean_healthy_004553.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_004553.jpg,jpg,18124,256,256,LG_SINGLE_013367
soybean_healthy_004563.jpg,soybean,Healthy,S01,4,cotton disease dataset,processed/soybean/Healthy/soybean_healthy_004563.jpg,jpg,20672,256,256,LG_SINGLE_013377
soybean_healthy_004568.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_004568.jpg,jpg,15490,256,256,LG_SINGLE_013382
soybean_healthy_004595.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_004595.jpg,jpg,16394,256,256,LG_SINGLE_013408
soybean_healthy_004602.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_004602.jpg,jpg,18626,256,256,LG_SINGLE_013415
soybean_healthy_004609.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_004609.jpg,jpg,17402,256,256,LG_SINGLE_013422
soybean_healthy_004611.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_004611.jpg,jpg,22729,256,256,LG_SINGLE_013424
soybean_healthy_004616.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_004616.jpg,jpg,18657,256,256,LG_SINGLE_013429
soybean_healthy_004618.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_004618.jpg,jpg,17038,256,256,LG_SINGLE_013431
soybean_healthy_004630.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_004630.jpg,jpg,22486,256,256,LG_SINGLE_013442
soybean_healthy_004634.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_004634.jpg,jpg,19064,256,256,LG_SINGLE_013446
soybean_healthy_004637.jpg,soybean,Healthy,S01,4,cotton disease dataset,processed/soybean/Healthy/soybean_healthy_004637.jpg,jpg,17290,256,256,LG_SINGLE_013449
soybean_healthy_004639.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_004639.jpg,jpg,26312,256,256,LG_SINGLE_013451
soybean_healthy_004657.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_004657.jpg,jpg,17259,256,256,LG_SHARED_001151
soybean_healthy_004664.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_004664.jpg,jpg,90271,500,500,LG_SINGLE_013472
soybean_healthy_004672.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_004672.jpg,jpg,100057,500,500,LG_SINGLE_013479
soybean_healthy_004679.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_004679.jpg,jpg,187929,500,500,LG_SINGLE_013486
soybean_healthy_004691.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_004691.jpg,jpg,141188,500,500,LG_SINGLE_013494
soybean_healthy_004692.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_004692.jpg,jpg,91111,500,500,LG_SINGLE_013495
soybean_healthy_004698.jpg,soybean,Healthy,S01,4,cotton disease dataset,processed/soybean/Healthy/soybean_healthy_004698.jpg,jpg,155239,500,500,LG_SINGLE_013501
soybean_healthy_004699.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_004699.jpg,jpg,138012,500,500,LG_SINGLE_013502
soybean_healthy_004708.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_004708.jpg,jpg,141793,500,500,LG_SINGLE_013510
soybean_healthy_004714.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_004714.jpg,jpg,168279,500,500,LG_SINGLE_013516
soybean_healthy_004717.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_004717.jpg,jpg,130355,500,500,LG_SHARED_001258
soybean_healthy_004718.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_004718.jpg,jpg,129213,500,500,LG_SHARED_001258
soybean_healthy_004731.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_004731.jpg,jpg,123666,500,500,LG_SINGLE_013524
soybean_healthy_004738.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_004738.jpg,jpg,150004,500,500,LG_SINGLE_013528
soybean_healthy_004740.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_004740.jpg,jpg,94762,500,500,LG_SINGLE_013529
soybean_healthy_004744.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_004744.jpg,jpg,156437,500,500,LG_SINGLE_013531
soybean_healthy_004760.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_004760.jpg,jpg,100734,500,500,LG_SINGLE_013546
soybean_healthy_004763.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_004763.jpg,jpg,134839,500,500,LG_SINGLE_013549
soybean_healthy_004772.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_004772.jpg,jpg,110819,500,500,LG_SINGLE_013558
soybean_healthy_004773.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_004773.jpg,jpg,113150,500,500,LG_SINGLE_013559
soybean_healthy_004786.jpg,soybean,Healthy,S01,4,cotton disease dataset,processed/soybean/Healthy/soybean_healthy_004786.jpg,jpg,117992,500,500,LG_SINGLE_013572
soybean_healthy_004789.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_004789.jpg,jpg,125437,500,500,LG_SINGLE_013575
soybean_healthy_004795.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_004795.jpg,jpg,101358,500,500,LG_SINGLE_013581
soybean_healthy_004806.jpg,soybean,Healthy,S01,4,cotton disease dataset,processed/soybean/Healthy/soybean_healthy_004806.jpg,jpg,102888,500,500,LG_SINGLE_013592
soybean_healthy_004808.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_004808.jpg,jpg,111916,500,500,LG_SINGLE_013594
soybean_healthy_004822.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_004822.jpg,jpg,79447,500,500,LG_SINGLE_013607
soybean_healthy_004842.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_004842.jpg,jpg,213711,500,500,LG_SINGLE_013627
soybean_healthy_004843.jpg,soybean,Healthy,S01,4,cotton disease dataset,processed/soybean/Healthy/soybean_healthy_004843.jpg,jpg,115207,500,500,LG_SHARED_001263
soybean_healthy_004844.jpg,soybean,Healthy,S01,4,cotton disease dataset,processed/soybean/Healthy/soybean_healthy_004844.jpg,jpg,100378,500,500,LG_SINGLE_013628
soybean_healthy_004855.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_004855.jpg,jpg,140800,500,500,LG_SINGLE_013638
soybean_healthy_004856.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_004856.jpg,jpg,136213,500,500,LG_SINGLE_013639
soybean_healthy_004870.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_004870.jpg,jpg,135828,500,500,LG_SINGLE_013653
soybean_healthy_004884.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_004884.jpg,jpg,156714,500,500,LG_SINGLE_013664
soybean_healthy_004893.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_004893.jpg,jpg,96280,500,500,LG_SINGLE_013670
soybean_healthy_004897.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_004897.jpg,jpg,156373,500,500,LG_SINGLE_013673
soybean_healthy_004914.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_004914.jpg,jpg,164195,500,500,LG_SINGLE_013690
soybean_healthy_004922.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_004922.jpg,jpg,110857,500,500,LG_SINGLE_013698
soybean_healthy_004933.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_004933.jpg,jpg,124369,500,500,LG_SINGLE_013709
soybean_healthy_004945.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_004945.jpg,jpg,114392,500,500,LG_SINGLE_013721
soybean_healthy_004949.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_004949.jpg,jpg,101894,500,500,LG_SINGLE_013725
soybean_healthy_004950.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_004950.jpg,jpg,126911,500,500,LG_SINGLE_013726
soybean_healthy_004951.jpg,soybean,Healthy,S01,4,cotton disease dataset,processed/soybean/Healthy/soybean_healthy_004951.jpg,jpg,96929,500,500,LG_SINGLE_013727
soybean_healthy_004956.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_004956.jpg,jpg,108742,500,500,LG_SINGLE_013732
soybean_healthy_004964.jpg,soybean,Healthy,S01,4,cotton disease dataset,processed/soybean/Healthy/soybean_healthy_004964.jpg,jpg,89240,500,500,LG_SINGLE_013740
soybean_healthy_004976.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_004976.jpg,jpg,91889,500,500,LG_SINGLE_013751
soybean_healthy_005006.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005006.jpg,jpg,165664,500,500,LG_SINGLE_013781
soybean_healthy_005019.jpg,soybean,Healthy,S01,4,cotton disease dataset,processed/soybean/Healthy/soybean_healthy_005019.jpg,jpg,114815,500,500,LG_SINGLE_013793
soybean_healthy_005022.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005022.jpg,jpg,112133,500,500,LG_SHARED_001263
soybean_healthy_005023.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005023.jpg,jpg,113194,500,500,LG_SINGLE_013796
soybean_healthy_005029.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005029.jpg,jpg,162427,500,500,LG_SINGLE_013802
soybean_healthy_005030.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005030.jpg,jpg,122492,500,500,LG_SINGLE_013803
soybean_healthy_005031.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005031.jpg,jpg,167645,500,500,LG_SINGLE_013804
soybean_healthy_005032.jpg,soybean,Healthy,S01,4,cotton disease dataset,processed/soybean/Healthy/soybean_healthy_005032.jpg,jpg,96900,500,500,LG_SINGLE_013805
soybean_healthy_005033.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005033.jpg,jpg,141087,500,500,LG_SINGLE_013806
soybean_healthy_005040.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005040.jpg,jpg,135400,500,500,LG_SINGLE_013810
soybean_healthy_005045.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005045.jpg,jpg,112978,500,500,LG_SHARED_001268
soybean_healthy_005046.jpg,soybean,Healthy,S01,4,cotton disease dataset,processed/soybean/Healthy/soybean_healthy_005046.jpg,jpg,108705,500,500,LG_SHARED_001268
soybean_healthy_005047.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005047.jpg,jpg,114314,500,500,LG_SHARED_001268
soybean_healthy_005049.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005049.jpg,jpg,111326,500,500,LG_SHARED_001268
soybean_healthy_005073.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005073.jpg,jpg,81516,500,500,LG_SINGLE_013832
soybean_healthy_005075.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005075.jpg,jpg,122242,500,500,LG_SINGLE_013834
soybean_healthy_005076.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005076.jpg,jpg,102134,500,500,LG_SINGLE_013835
soybean_healthy_005090.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005090.jpg,jpg,117936,500,500,LG_SINGLE_013849
soybean_healthy_005104.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005104.jpg,jpg,114027,500,500,LG_SINGLE_013863
soybean_healthy_005138.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005138.jpg,jpg,88997,500,500,LG_SINGLE_013895
soybean_healthy_005139.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005139.jpg,jpg,94224,500,500,LG_SINGLE_013896
soybean_healthy_005145.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005145.jpg,jpg,123862,500,500,LG_SINGLE_013902
soybean_healthy_005146.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005146.jpg,jpg,150093,500,500,LG_SINGLE_013903
soybean_healthy_005167.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005167.jpg,jpg,160973,500,500,LG_SINGLE_013922
soybean_healthy_005174.jpg,soybean,Healthy,S01,4,cotton disease dataset,processed/soybean/Healthy/soybean_healthy_005174.jpg,jpg,84664,500,500,LG_SINGLE_013928
soybean_healthy_005177.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005177.jpg,jpg,152292,500,500,LG_SINGLE_013931
soybean_healthy_005183.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005183.jpg,jpg,115427,500,500,LG_SINGLE_013937
