image_name,crop,disease,class_id,class_index,original_source,processed_path,extension,file_size,width,height,leakage_group_id
orange_healthy_006862.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_006862.jpg,jpg,3341,256,256,LG_SHARED_001094
orange_healthy_006863.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_006863.jpg,jpg,3356,256,256,LG_SHARED_001094
orange_healthy_006864.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_006864.jpg,jpg,3359,256,256,LG_SHARED_001094
orange_healthy_006865.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_006865.jpg,jpg,3334,256,256,LG_SHARED_001094
orange_healthy_006866.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_006866.jpg,jpg,3346,256,256,LG_SHARED_001094
orange_healthy_006867.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_006867.jpg,jpg,3351,256,256,LG_SHARED_001094
orange_healthy_006868.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_006868.jpg,jpg,3329,256,256,LG_SHARED_001094
orange_healthy_006869.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_006869.jpg,jpg,3355,256,256,LG_SHARED_001094
orange_healthy_006870.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_006870.jpg,jpg,3349,256,256,LG_SHARED_001094
orange_healthy_006871.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_006871.jpg,jpg,3355,256,256,LG_SHARED_001094
orange_healthy_006872.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_006872.jpg,jpg,3342,256,256,LG_SHARED_001094
orange_healthy_006873.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_006873.jpg,jpg,3363,256,256,LG_SHARED_001094
orange_healthy_006874.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_006874.jpg,jpg,3375,256,256,LG_SHARED_001094
orange_healthy_006875.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_006875.jpg,jpg,3366,256,256,LG_SHARED_001094
orange_healthy_006876.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_006876.jpg,jpg,3357,256,256,LG_SHARED_001094
orange_healthy_006877.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_006877.jpg,jpg,3349,256,256,LG_SHARED_001094
orange_healthy_006878.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_006878.jpg,jpg,3375,256,256,LG_SHARED_001094
orange_healthy_006879.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_006879.jpg,jpg,3360,256,256,LG_SHARED_001094
orange_healthy_006880.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_006880.jpg,jpg,3358,256,256,LG_SHARED_001094
orange_healthy_006881.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_006881.jpg,jpg,3360,256,256,LG_SHARED_001094
orange_healthy_006882.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_006882.jpg,jpg,3366,256,256,LG_SHARED_001094
orange_healthy_006883.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_006883.jpg,jpg,3372,256,256,LG_SHARED_001094
orange_healthy_006884.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_006884.jpg,jpg,3373,256,256,LG_SHARED_001094
orange_healthy_006885.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_006885.jpg,jpg,3372,256,256,LG_SHARED_001094
orange_healthy_006886.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_006886.jpg,jpg,3369,256,256,LG_SHARED_001094
orange_healthy_006887.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_006887.jpg,jpg,3366,256,256,LG_SHARED_001094
orange_healthy_006888.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_006888.jpg,jpg,3380,256,256,LG_SHARED_001094
orange_healthy_006889.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_006889.jpg,jpg,3366,256,256,LG_SHARED_001094
orange_healthy_006890.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_006890.jpg,jpg,3368,256,256,LG_SHARED_001094
orange_healthy_006891.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_006891.jpg,jpg,3367,256,256,LG_SHARED_001094
orange_healthy_006892.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_006892.jpg,jpg,3353,256,256,LG_SHARED_001094
orange_healthy_006893.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_006893.jpg,jpg,3351,256,256,LG_SHARED_001094
orange_healthy_006894.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_006894.jpg,jpg,3364,256,256,LG_SHARED_001094
orange_healthy_006895.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_006895.jpg,jpg,3366,256,256,LG_SHARED_001094
orange_healthy_006896.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_006896.jpg,jpg,3360,256,256,LG_SHARED_001094
orange_healthy_006897.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_006897.jpg,jpg,3365,256,256,LG_SHARED_001094
orange_healthy_006898.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_006898.jpg,jpg,3347,256,256,LG_SHARED_001094
orange_healthy_007049.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007049.jpg,jpg,3649,256,256,LG_SHARED_001094
orange_healthy_007050.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007050.jpg,jpg,3611,256,256,LG_SHARED_001094
orange_healthy_007051.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007051.jpg,jpg,3636,256,256,LG_SHARED_001094
orange_healthy_007052.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007052.jpg,jpg,3612,256,256,LG_SHARED_001094
orange_healthy_007053.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007053.jpg,jpg,3612,256,256,LG_SHARED_001094
orange_healthy_007054.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007054.jpg,jpg,3625,256,256,LG_SHARED_001094
orange_healthy_007055.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007055.jpg,jpg,3629,256,256,LG_SHARED_001094
orange_healthy_007056.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007056.jpg,jpg,3644,256,256,LG_SHARED_001094
orange_healthy_007057.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007057.jpg,jpg,3655,256,256,LG_SHARED_001094
orange_healthy_007058.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007058.jpg,jpg,3641,256,256,LG_SHARED_001094
orange_healthy_007059.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007059.jpg,jpg,3677,256,256,LG_SHARED_001094
orange_healthy_007060.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007060.jpg,jpg,3641,256,256,LG_SHARED_001094
orange_healthy_007061.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007061.jpg,jpg,3653,256,256,LG_SHARED_001094
orange_healthy_007062.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007062.jpg,jpg,3619,256,256,LG_SHARED_001094
orange_healthy_007063.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007063.jpg,jpg,3632,256,256,LG_SHARED_001094
orange_healthy_007064.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007064.jpg,jpg,3631,256,256,LG_SHARED_001094
orange_healthy_007065.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007065.jpg,jpg,3622,256,256,LG_SHARED_001094
orange_healthy_007066.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007066.jpg,jpg,3643,256,256,LG_SHARED_001094
orange_healthy_007067.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007067.jpg,jpg,3620,256,256,LG_SHARED_001094
orange_healthy_007068.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007068.jpg,jpg,3610,256,256,LG_SHARED_001094
orange_healthy_007069.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007069.jpg,jpg,3618,256,256,LG_SHARED_001094
orange_healthy_007070.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007070.jpg,jpg,3645,256,256,LG_SHARED_001094
orange_healthy_007071.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007071.jpg,jpg,3655,256,256,LG_SHARED_001094
orange_healthy_007072.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007072.jpg,jpg,3629,256,256,LG_SHARED_001094
orange_healthy_007073.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007073.jpg,jpg,3654,256,256,LG_SHARED_001094
orange_healthy_007074.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007074.jpg,jpg,3677,256,256,LG_SHARED_001094
orange_healthy_007075.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007075.jpg,jpg,3677,256,256,LG_SHARED_001094
orange_healthy_007076.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007076.jpg,jpg,3651,256,256,LG_SHARED_001094
orange_healthy_007077.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007077.jpg,jpg,3679,256,256,LG_SHARED_001094
orange_healthy_007078.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007078.jpg,jpg,3697,256,256,LG_SHARED_001094
orange_healthy_007079.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007079.jpg,jpg,3657,256,256,LG_SHARED_001094
orange_healthy_007080.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007080.jpg,jpg,3647,256,256,LG_SHARED_001094
orange_healthy_007081.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007081.jpg,jpg,3653,256,256,LG_SHARED_001094
orange_healthy_007082.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007082.jpg,jpg,3642,256,256,LG_SHARED_001094
orange_healthy_007083.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007083.jpg,jpg,3653,256,256,LG_SHARED_001094
orange_healthy_007084.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007084.jpg,jpg,3654,256,256,LG_SHARED_001094
orange_healthy_007085.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007085.jpg,jpg,3666,256,256,LG_SHARED_001094
orange_healthy_007086.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007086.jpg,jpg,3651,256,256,LG_SHARED_001094
orange_healthy_007087.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007087.jpg,jpg,3642,256,256,LG_SHARED_001094
orange_healthy_007088.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007088.jpg,jpg,3668,256,256,LG_SHARED_001094
orange_healthy_007089.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007089.jpg,jpg,3654,256,256,LG_SHARED_001094
orange_healthy_007090.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007090.jpg,jpg,3668,256,256,LG_SHARED_001094
orange_healthy_007091.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007091.jpg,jpg,3688,256,256,LG_SHARED_001094
orange_healthy_007092.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007092.jpg,jpg,3663,256,256,LG_SHARED_001094
orange_healthy_007093.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007093.jpg,jpg,3675,256,256,LG_SHARED_001094
orange_healthy_007094.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007094.jpg,jpg,3682,256,256,LG_SHARED_001094
orange_healthy_007095.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007095.jpg,jpg,3640,256,256,LG_SHARED_001094
orange_healthy_007096.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007096.jpg,jpg,3688,256,256,LG_SHARED_001094
orange_healthy_007097.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007097.jpg,jpg,3662,256,256,LG_SHARED_001094
orange_healthy_007098.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007098.jpg,jpg,3634,256,256,LG_SHARED_001094
orange_healthy_007299.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007299.jpg,jpg,4716,256,256,LG_SHARED_001099
orange_healthy_007300.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007300.jpg,jpg,4726,256,256,LG_SHARED_001099
orange_healthy_007301.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007301.jpg,jpg,4741,256,256,LG_SHARED_001099
orange_healthy_007302.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007302.jpg,jpg,4759,256,256,LG_SHARED_001099
orange_healthy_007303.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007303.jpg,jpg,4728,256,256,LG_SHARED_001099
orange_healthy_007304.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007304.jpg,jpg,4737,256,256,LG_SHARED_001099
orange_healthy_007305.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007305.jpg,jpg,4741,256,256,LG_SHARED_001099
orange_healthy_007306.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007306.jpg,jpg,4750,256,256,LG_SHARED_001099
orange_healthy_007307.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007307.jpg,jpg,4756,256,256,LG_SHARED_001099
orange_healthy_007308.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007308.jpg,jpg,4760,256,256,LG_SHARED_001099
orange_healthy_007309.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007309.jpg,jpg,4731,256,256,LG_SHARED_001099
orange_healthy_007310.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007310.jpg,jpg,4752,256,256,LG_SHARED_001099
orange_healthy_007311.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007311.jpg,jpg,4764,256,256,LG_SHARED_001099
orange_healthy_007312.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007312.jpg,jpg,4747,256,256,LG_SHARED_001099
orange_healthy_007313.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007313.jpg,jpg,4712,256,256,LG_SHARED_001099
orange_healthy_007314.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007314.jpg,jpg,4738,256,256,LG_SHARED_001099
orange_healthy_007315.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007315.jpg,jpg,4754,256,256,LG_SHARED_001099
orange_healthy_007316.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007316.jpg,jpg,4745,256,256,LG_SHARED_001099
orange_healthy_007317.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007317.jpg,jpg,4698,256,256,LG_SHARED_001099
orange_healthy_007318.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007318.jpg,jpg,4740,256,256,LG_SHARED_001099
orange_healthy_007319.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007319.jpg,jpg,4751,256,256,LG_SHARED_001099
orange_healthy_007320.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007320.jpg,jpg,4742,256,256,LG_SHARED_001099
orange_healthy_007321.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007321.jpg,jpg,4732,256,256,LG_SHARED_001099
orange_healthy_007322.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007322.jpg,jpg,4735,256,256,LG_SHARED_001099
orange_healthy_007323.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007323.jpg,jpg,4721,256,256,LG_SHARED_001099
orange_healthy_007324.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007324.jpg,jpg,4695,256,256,LG_SHARED_001099
orange_healthy_007325.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007325.jpg,jpg,4738,256,256,LG_SHARED_001099
orange_healthy_007326.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007326.jpg,jpg,4749,256,256,LG_SHARED_001099
orange_healthy_007327.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007327.jpg,jpg,4737,256,256,LG_SHARED_001099
orange_healthy_007328.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007328.jpg,jpg,4759,256,256,LG_SHARED_001099
orange_healthy_007329.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007329.jpg,jpg,4749,256,256,LG_SHARED_001099
orange_healthy_007330.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007330.jpg,jpg,4740,256,256,LG_SHARED_001099
orange_healthy_007331.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007331.jpg,jpg,4737,256,256,LG_SHARED_001099
orange_healthy_007332.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007332.jpg,jpg,4749,256,256,LG_SHARED_001099
orange_healthy_007333.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007333.jpg,jpg,4739,256,256,LG_SHARED_001099
orange_healthy_007334.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007334.jpg,jpg,4722,256,256,LG_SHARED_001099
orange_healthy_007335.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007335.jpg,jpg,4733,256,256,LG_SHARED_001099
orange_healthy_007336.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007336.jpg,jpg,4735,256,256,LG_SHARED_001099
orange_healthy_007337.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007337.jpg,jpg,4732,256,256,LG_SHARED_001099
orange_healthy_007338.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007338.jpg,jpg,4747,256,256,LG_SHARED_001099
orange_healthy_007339.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007339.jpg,jpg,4738,256,256,LG_SHARED_001099
orange_healthy_007340.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007340.jpg,jpg,4725,256,256,LG_SHARED_001099
orange_healthy_007341.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007341.jpg,jpg,4749,256,256,LG_SHARED_001099
orange_healthy_007342.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007342.jpg,jpg,4754,256,256,LG_SHARED_001099
orange_healthy_007343.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007343.jpg,jpg,4750,256,256,LG_SHARED_001099
orange_healthy_007344.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007344.jpg,jpg,4751,256,256,LG_SHARED_001099
orange_healthy_007345.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007345.jpg,jpg,4730,256,256,LG_SHARED_001099
orange_healthy_007346.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007346.jpg,jpg,4717,256,256,LG_SHARED_001099
orange_healthy_007347.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007347.jpg,jpg,4736,256,256,LG_SHARED_001099
orange_healthy_007348.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007348.jpg,jpg,4726,256,256,LG_SHARED_001099
orange_healthy_007549.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007549.jpg,jpg,5158,256,256,LG_SHARED_001104
orange_healthy_007550.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007550.jpg,jpg,5106,256,256,LG_SHARED_001104
orange_healthy_007551.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007551.jpg,jpg,5123,256,256,LG_SHARED_001104
orange_healthy_007552.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007552.jpg,jpg,5080,256,256,LG_SHARED_001104
orange_healthy_007553.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007553.jpg,jpg,5080,256,256,LG_SHARED_001104
orange_healthy_007554.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007554.jpg,jpg,5110,256,256,LG_SHARED_001104
orange_healthy_007555.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007555.jpg,jpg,5112,256,256,LG_SHARED_001104
orange_healthy_007556.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007556.jpg,jpg,5110,256,256,LG_SHARED_001104
orange_healthy_007557.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007557.jpg,jpg,5111,256,256,LG_SHARED_001104
orange_healthy_007558.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007558.jpg,jpg,5134,256,256,LG_SHARED_001104
orange_healthy_007559.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007559.jpg,jpg,5115,256,256,LG_SHARED_001104
orange_healthy_007560.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007560.jpg,jpg,5109,256,256,LG_SHARED_001104
orange_healthy_007561.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007561.jpg,jpg,5113,256,256,LG_SHARED_001104
orange_healthy_007562.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007562.jpg,jpg,5130,256,256,LG_SHARED_001104
orange_healthy_007563.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007563.jpg,jpg,5105,256,256,LG_SHARED_001104
orange_healthy_007564.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007564.jpg,jpg,5112,256,256,LG_SHARED_001104
orange_healthy_007565.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007565.jpg,jpg,5117,256,256,LG_SHARED_001104
orange_healthy_007566.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007566.jpg,jpg,5125,256,256,LG_SHARED_001104
orange_healthy_007567.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007567.jpg,jpg,5120,256,256,LG_SHARED_001104
orange_healthy_007568.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007568.jpg,jpg,5111,256,256,LG_SHARED_001104
orange_healthy_007569.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007569.jpg,jpg,5126,256,256,LG_SHARED_001104
orange_healthy_007570.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007570.jpg,jpg,5133,256,256,LG_SHARED_001104
orange_healthy_007571.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007571.jpg,jpg,5150,256,256,LG_SHARED_001104
orange_healthy_007572.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007572.jpg,jpg,5143,256,256,LG_SHARED_001104
orange_healthy_007573.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007573.jpg,jpg,5129,256,256,LG_SHARED_001104
orange_healthy_007574.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007574.jpg,jpg,5153,256,256,LG_SHARED_001104
orange_healthy_007575.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007575.jpg,jpg,5142,256,256,LG_SHARED_001104
orange_healthy_007576.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007576.jpg,jpg,5141,256,256,LG_SHARED_001104
orange_healthy_007577.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007577.jpg,jpg,5159,256,256,LG_SHARED_001104
orange_healthy_007578.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007578.jpg,jpg,5150,256,256,LG_SHARED_001104
orange_healthy_007579.jpg,orange,Healthy,O01,8,newDS,processed/orange/Healthy/orange_healthy_007579.jpg,jpg,5155,256,256,LG_SHARED_001104
orange_healthy_007580.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007580.jpg,jpg,5149,256,256,LG_SHARED_001104
orange_healthy_007581.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007581.jpg,jpg,5127,256,256,LG_SHARED_001104
